Variable_1,Variable_2,Variable_3,Variable_4,Variable_5,Cluster_KMeans
21.60007371845795,32.507904643378794,19.84355240571115,29.712746046357626,33.83887528545755,2
15.805918919496664,32.30330773657666,17.29772062424814,27.303363276468623,57.22993902431611,2
22.553099979238983,35.07840392871377,19.266425587650957,27.913110235736827,38.59007307553835,2
23.394213539705945,26.543820571136262,13.9409149939851,22.82938822650731,40.36615228253422,2
30.35146779956839,21.64933619469123,18.06904887185872,17.787715367254286,37.88945653469304,2
24.869935117916015,30.28746898458488,10.180178828309312,21.80106456307393,43.039253527947544,2
16.733701125965858,30.968032241238046,15.20380346376933,22.0859546571818,49.58800944738062,2
22.834972052266558,20.943287024207663,15.833849045045167,22.04040095637723,43.812197765782386,2
16.4557395105723,29.486883034767175,17.258371767145906,28.871774932075844,34.632111281349054,2
18.5040649962039,27.875979997298625,12.07822284855482,32.89535138486756,41.81113327070574,2
14.361155532736197,34.10480341514958,24.490571030785368,29.617325013998794,33.20517094631057,2
17.83443939209895,35.66579890206733,11.835205938550912,26.9848208221401,43.4642688023084,2
15.85464091027094,29.733794514921872,0.5046117887112516,20.41879919733171,38.87048088906687,2
14.419743967891215,37.30036528566041,8.604213322889612,23.032061229243084,40.58468963645853,2
26.44557009701308,23.578629247287388,20.201826437564414,25.0457636401154,35.61055987150532,2
22.066589562182997,30.890222021765386,12.315748522860588,25.3121644140178,38.27682520952431,2
20.507665001214207,32.9611383964337,22.092882828717585,19.46432080204071,49.53921524801438,2
11.269997964439408,29.32119641905834,17.631034532064586,26.256633834760326,37.215203088249346,2
19.069249001141806,27.795232794263836,12.364280679860205,28.799536085530764,41.596621791275936,2
16.90121408547062,34.02313294803818,16.374285236266427,28.635229908116855,42.815785782271334,2
16.29262160514013,27.494794228826066,18.341998600412996,27.729658809907637,39.90652523011613,2
20.524704009401223,35.71389111889621,12.354412322038248,27.446693869216638,39.09576696921365,2
19.02650006431998,34.91387946629317,18.69137413215385,28.638125692897077,45.83827871196484,2
20.09393203535898,33.04978640254701,13.612444882197302,26.449716000364628,39.417982567268815,2
20.433779142533815,32.66162313232702,11.340805863387265,34.35744036737657,35.50095349684065,2
14.56998344860092,35.17922927725562,18.540423197903475,27.791148674066704,42.810046544143304,2
19.9452307668186,25.987356464497665,15.339008290251021,21.971640762597634,44.36086802024713,2
19.342339396736197,26.308264305472846,13.562718822115846,26.846685603616283,37.47894715868929,2
16.322918606053385,31.089802340286568,16.09552381042828,22.732881198281113,37.893452657262216,2
21.037758868212485,23.523969950517927,8.70563064925119,21.787019766475307,39.0454353183372,2
21.390420902792226,36.59799358425225,18.83557043807314,24.28473314956078,39.91495693291064,2
15.516552382460372,29.917206738888638,13.709079322164008,26.44324127703367,36.30051075425143,2
22.32258821944165,36.8546168024658,14.513609829614996,26.796509435943474,43.0864177594582,2
18.205687501797453,31.002172045149454,15.056314928296029,25.436820792264314,36.542995152053514,2
20.10961283156672,32.22711606380713,21.489711504288014,29.289989551917802,49.62932468591178,2
56.16326218555975,74.36160318360339,45.91671002869176,75.94901466608836,75.95850857322424,0
55.80139078909612,67.0030367727799,34.380521378450965,62.37122489159619,76.20433669223151,0
60.75196893238104,71.70877987888579,54.38085419607943,69.75211919093024,77.11548172168798,0
55.50792664325821,72.45959585753253,38.39883396489679,74.15729382927177,85.89720060360644,0
57.65412173947647,61.434327354545616,51.76936187082706,64.42730077373692,86.1890815598673,0
52.02786170602816,67.00312488523113,45.026218498590914,65.2349029688237,77.74967264260378,0
63.114249661737496,64.66189785308703,44.288102574893536,65.60147815855949,82.57219417029374,0
63.558074390444446,64.37678954081065,37.329429146321885,71.38838410949255,81.66157005989795,0
56.25756731721723,77.75575987761262,45.57837317146429,70.89648592031914,80.33759240705055,0
70.30373962440993,78.77670421221602,43.75517925760463,69.85785475477178,83.22687974792574,0
66.84315778766174,65.17538269709948,48.4302572999922,70.29212243424794,71.20630256788442,0
54.083707436671126,59.803839111199494,43.65296582777721,68.58771127897981,87.51178526048014,0
60.37047390209887,78.14307772785646,38.099492708925546,56.48308780322422,79.72226150551691,0
61.92032724469654,69.83652625952953,34.66278949980062,64.55439980243605,73.47765249747573,0
63.348362744150194,71.83299123048424,40.30060106836322,62.43066541331653,74.70393239055524,0
59.686604513634144,74.77571160250619,40.071369768322285,67.52023257758923,77.3487119081378,0
56.03563583868828,69.46484820022721,39.82378838790313,62.23175347326409,74.01061053705575,0
69.82362566458195,70.17631775985865,41.501372460037075,66.0698995536711,79.43835975154585,0
58.89515200233389,73.07083350021712,48.787538550236526,62.34749426194736,77.1209087967766,0
58.62474151424178,58.49039417632208,37.42404468900724,71.83437133722262,88.22483856750642,0
58.75481980221811,72.88278481527882,46.55625077271768,80.3944040422762,85.59787455717289,0
59.36041204259617,65.22229779699788,36.96776839871214,66.01731817933612,76.21824627357849,0
52.888731452011626,66.76713557878736,39.592259981928024,73.43570817536282,84.40819878474726,0
59.960136793416915,77.39972069445012,45.386841538238095,60.693578993358685,87.61562038634828,0
62.694550218423295,64.81376922836772,44.04830660958196,60.62190873307621,73.08600134517832,0
64.63088773765821,79.54708320235065,38.00716213090429,67.81484618345286,76.74678715439086,0
57.56437308117652,67.03803037880566,40.68004615160092,65.24260813972414,75.84524941794481,0
61.35228412889919,69.74880945275432,43.80525976566795,60.46218168979201,77.11614334715834,0
63.77695612912878,72.5045859381219,40.11222377600724,65.49666152714613,83.75693561685894,0
51.652973594393146,72.71680096189968,41.686881205270765,67.8529933429658,76.18370421728741,0
50.9755894966774,61.862287810584185,45.24042473330691,66.2986125086074,75.47841687447796,0
63.19296229388687,61.6923996886552,44.669601006763415,58.94491900118771,76.7408194609892,0
60.23699335658207,65.69793317358024,43.077222278850876,70.0314640460722,77.11554065238425,0
64.1784605603257,64.35146572671191,47.64902088957641,72.2078431032895,67.64177749936356,0
56.015523722647615,72.8853606359027,43.984773069785035,66.85572936685655,76.9800740664209,0
60.4329489373645,69.2216138230396,50.838910308299035,66.27210421650607,81.68801331037601,0
57.94061516938766,67.56196887963753,42.8372090609019,66.97226071189148,77.89507759589868,0
61.448874284482066,80.37700399322719,49.35562351715846,63.369882339160796,86.00606961081972,0
57.95962313489224,59.80937732411073,39.95956844541298,55.646040394870724,78.24243257979346,0
60.09209189594776,78.38218656137641,46.63463686882081,63.90449735595568,84.14702790591744,0
48.944323454960575,71.17807279054283,48.85432596943483,57.60706877110079,85.71877021603464,0
61.69248203747207,67.923560430496,48.163909330531425,76.35346428902199,80.90933127529247,0
61.24110293150168,67.70319550229878,40.75077815267604,69.15167908272123,75.71958087045566,0
60.35783118609696,67.61171276617442,47.39489912873196,66.66831052643474,85.18769972128949,0
57.44991800572627,68.65062532353315,40.106181421088465,62.778533699619445,81.88650246522425,0
63.78494308322676,65.38917337911187,49.3480296005283,71.77818929402476,82.0671745161185,0
69.38397906279033,66.13105400448214,38.776726483442914,56.10639875547861,87.48022155744592,0
63.27182828177029,69.72207664544773,46.3998431315991,59.37255476350812,92.22875989808414,0
60.64610590987614,70.54697397302446,48.62883311949346,67.40504615868356,81.11942012139566,0
56.04762772277344,72.35734178567998,54.41012248237517,71.7271002307749,87.96593313319698,0
57.443921617844076,65.0519758987071,44.37106539950176,65.27862456144348,85.47095759235474,0
51.5376768514259,77.64775159730307,44.20996050710505,62.8655946502629,74.93947812369916,0
51.72571664067115,74.11585291980957,45.36658983594202,58.55019550129473,73.52460613968192,0
58.32107650354936,78.34510762644696,43.702043243181976,57.48428523440947,78.77128467957027,0
58.63638215126165,56.515566785292144,44.72852566741094,63.84532734895661,83.48103182406709,0
69.24478047472672,75.63282514773879,43.65555654722585,59.46737045629165,92.8667990162493,0
60.29609217007244,70.06964645956474,44.87937456444998,65.99042380383928,79.27819794038028,0
57.13168996559882,67.26570529379804,44.83623364892001,62.282876144331176,76.43577108661418,0
60.53215113845948,68.72511391289572,52.51996494291345,51.74515095803494,85.45753425961232,0
66.23042596248814,59.63304883795925,43.28656202959826,63.142795670021044,72.9624415264109,0
56.110916562045624,64.44712077267086,53.761352217118116,69.6783919657373,86.3577754749708,0
63.60836032021618,64.35474114391386,42.37739866860113,67.4468728061396,73.88936095554027,0
63.56499215086194,68.79837300920933,43.12589596225201,68.55479984101746,82.2213165574302,0
58.1951691709046,75.79664901682123,39.59468336200051,68.07967803472133,82.96550628984193,0
58.45226780343005,71.63066511121059,38.74443211807348,69.6201350960345,79.07548931778506,0
57.3863848974048,75.24504612918444,41.4782815472862,57.957693518182204,72.21685413238048,0
63.0300497567282,63.597853237518585,53.77397090992182,54.59035296058139,88.48228184145019,0
61.055087336013095,69.51643444064804,42.27540456595525,66.99568057176036,79.81182648787576,0
65.5165094100826,70.5711382433102,45.751508807309385,63.18193893893072,79.71527188139466,0
61.5390088444603,61.449158036716874,38.25907288947143,68.71632047011357,80.85432719063971,0
59.0800833182366,70.09216966532696,46.737908526808354,62.30120159845319,76.10847637298843,0
60.97922627548841,65.10813611192484,47.04126377857236,56.4870819788108,85.14577818662822,0
62.362987412065216,71.28014867156938,49.91345491972757,73.32737222231289,85.07185032509065,0
50.795628843341774,63.60211516632149,41.875907111521606,65.13045525105417,82.58829510234561,0
56.37128093423267,70.9338338223854,41.22308533823339,61.94241098504026,72.96669451575889,0
36.424333013147454,14.764948033122998,56.22045914320953,34.08073713113023,46.322993914646055,1
50.19517189797031,21.910612014497687,60.71586722884778,26.675594612270594,52.71228850013555,1
37.770564285534064,20.472541980195338,69.91516478159815,29.627961608128075,54.451116452944824,1
37.27660941604177,19.864490158996333,66.85828137126984,27.571767026567315,57.01958308097975,1
42.74111145926512,17.82157554416652,62.44930464137472,33.766687186684244,52.40825962817306,1
33.918545810061055,17.18380982762199,59.04136444663304,29.71172056869441,52.4038526972694,1
40.68823301721888,14.828233537263754,61.47249994520995,32.36478842291589,52.16805908220291,1
44.18584575097502,23.229766616601314,61.778396799761936,29.728249368045866,43.56712596579144,1
41.66390420792779,20.804370953595065,61.05182031364006,25.055174028553903,45.81308602269019,1
44.07884346196916,19.846803547856503,62.639440851352916,30.109676599144915,50.11524503271445,1
43.63395755456115,18.001367361715978,60.37227416831695,28.209615505482144,48.31720334716469,1
38.802581514694374,20.860320398167612,58.1458145612776,34.863522561244196,46.53520081710832,1
39.276249234284656,18.29692893449396,65.60412124843245,30.76125337604685,53.996316717237086,1
34.24644941544213,21.0342812323119,63.44552525572283,30.318684520123227,54.126587748338935,1
37.996550447575814,25.458379164858805,68.90359414740483,28.594732298055327,48.274576153921394,1
45.62893387551323,26.117656614548164,57.97497182243784,28.372623455091844,48.908652902665686,1
34.79296556096419,16.442076310305673,56.110979533121295,27.026332817093106,49.865666008785915,1
40.90710975855037,26.00506258695531,56.13339142659978,33.81226425659875,49.17122477004043,1
39.808427876274486,22.613564654857402,55.65171630806889,31.481066578398234,50.64466663034862,1
41.907255544322354,21.119945342100362,69.50933655181564,27.530043661784074,47.94345763639111,1
37.586587118809966,17.84864636829306,57.53141027085487,34.60504122334486,55.5015892956816,1
37.78950910939867,16.77630072724439,61.82578459902765,27.861249346107837,52.45133438945188,1
40.785917480319185,14.12954828550382,65.99346187292069,36.955404319724686,47.62667960700972,1
38.49843831506929,21.10715189753463,61.29534557764574,32.550531000802145,57.785488701112634,1
39.31468633475797,16.9082080665793,54.65791960079606,27.169120128062225,49.87169978574952,1
46.950292719209955,17.99530005902412,60.866727009779325,29.936394397013736,54.60262735680935,1
49.78676720240004,17.94395408345803,58.10440919014988,34.04401768764985,52.64095438324327,1
47.152266717894896,22.261544137148576,58.60846771595767,32.287596322628275,54.293990503478135,1
43.177713823637326,21.964663874442067,64.13121330859975,34.52866234858986,55.35307875409919,1
42.51244259115477,19.35275445808267,60.568219664216954,34.67278913433679,46.83602175134365,1
41.427865585455926,18.476605330439128,60.11132822051623,34.95142277280592,50.74012350791684,1
40.179847977664124,14.733299812746887,62.89022763327132,32.49994948379972,58.378249516966584,1
38.807980021701916,20.848765569358335,60.96585885382761,36.109450281944206,49.63092199009736,1
41.08064572254191,22.354373058349772,60.722734026234946,28.270970045658622,50.75170731016066,1
44.158157887166425,16.024323340753842,60.51498933352148,27.288443743407417,54.62839569176723,1
34.10072248461122,17.835304993685654,61.46093531011656,36.06324849331213,49.74535033385553,1
37.849721479295,27.285690001543756,54.39186627861104,21.484061148468754,51.70416863714717,1
38.05555235018925,16.044782306652262,62.74345272356905,30.944236104229333,47.81533285720517,1
35.04140238587152,23.379012702705616,62.51821833391834,29.615893531236715,57.1519943321831,1
35.855579520988556,14.091666418788265,57.32025156824342,29.823446117835218,50.94244963470207,1
39.065696765417705,21.36350468764232,55.15280865298839,35.59167626741948,49.681829854214264,1
44.327268148527786,21.327369558844016,61.768997611109235,32.20669918755322,51.73396779690157,1
42.489254545195465,25.14778561377236,60.76112321743099,32.74595974553879,49.65245515046521,1
45.577549992022405,17.380343878621552,66.97501230417517,29.84446892593664,44.458631857328584,1
40.496146265525134,17.36229827269283,63.25579846533003,27.472398196826227,48.271938993805506,1
32.68184021706737,18.24822515816395,50.6123557347496,23.865570742628886,52.945073299458905,1
43.04339092790182,21.647790051311183,56.254917501480676,29.81521471223714,49.98604742609817,1
35.51367284992255,25.822636585460685,63.39800953998997,29.14420943464923,50.10412840667463,1
40.80706314481681,12.09239485722173,59.042686113938586,27.358686365128737,46.12074238244888,1
38.91130324703867,26.962409980189655,62.48197372922304,27.787833284867652,52.217603576517526,1
45.419680301322394,23.581090855263582,60.23094742962902,27.49442463389722,52.70420726555919,1
41.52396234471444,23.4670684328052,62.46000980989483,34.06490018739856,47.927042939322114,1
45.102245276594225,20.765299978190832,68.03745079871352,27.330787058130078,56.7233588992779,1
40.7665051683857,17.47706892058156,58.125918223241925,28.759300210361022,51.64278764644293,1
42.024933137967714,17.778069439026755,59.90567506976954,38.29697742197754,56.69074592765442,1
41.689874306203635,20.147186838043396,60.464879329403004,32.37614489098384,46.03874142836181,1
39.00318495685485,13.53760167012517,61.54618450527117,32.506579096201776,48.12862687840165,1
46.09602452137321,15.252630000839039,54.32850047634288,30.86929815530874,54.05539428785893,1
46.52182390523383,18.22274889207193,64.17771290375255,29.850857338935825,49.331417342228455,1
43.42240022159657,22.52643564444526,53.894659428908014,35.71861618449167,55.34507083085792,1
37.57720607504507,21.532940493373136,61.913370683996796,31.009585153829164,47.868677303824576,1
37.39881388105219,19.90102950862233,64.54195996120568,32.10535434574001,48.56461686396473,1
42.98877625463078,8.967641869337685,64.44915042623546,23.262117507624847,48.59627226996193,1
35.66353714486313,14.98572020588969,64.49586281534846,28.18860103631784,51.342003763339285,1
39.81827737940651,21.84757117929616,60.29752990470053,25.03099248240406,53.858524800097804,1
38.08768897633596,13.971384229482862,58.341917111320114,35.81241767578442,53.29289464778901,1
38.64967608981869,18.647330727640092,58.754312803078506,38.04321035460097,51.479229645819004,1
41.66554413774662,23.99027065933838,60.92482643616456,28.996734083270585,49.23954030446354,1
39.72268951472185,19.85583889788879,62.818097104714525,30.201185550635664,52.83750281782005,1
39.68738602947664,20.30455278252007,52.26100202642689,33.54892182379168,51.34194409680572,1
43.865276534833065,8.782851153892178,68.08824045225658,29.459371694851725,54.29197359377763,1
35.97246166262043,22.37326312929782,55.92013906719272,27.584153203344037,57.4130115576449,1
39.26149023742871,20.842113896743097,63.36975783103003,31.91976769713455,50.58256991457583,1
41.413487884566855,29.308388535643193,59.77684335866042,30.778853258865258,54.069166978357096,1
44.28168352714669,24.597348604878853,62.4737915126384,25.573161008361573,56.326253121772204,1
73.72120769551539,41.65760271012489,25.868661023630143,79.64869980769933,21.80070588182985,3
81.76014595919162,42.31095514574259,38.83866063363709,82.48410967541557,18.662699032867497,3
85.28052289472812,46.514998182707245,23.276115078798373,83.27209494111929,23.84048127671436,3
78.37017756919468,47.53505654164322,29.178111701026054,80.68781056257862,19.052046577711543,3
80.08532995784816,33.99545405676562,22.112516476478813,88.73346391184518,15.361001641910617,3
74.56992046864735,28.20539659670633,26.50026237407535,72.75313874545863,28.99368742972147,3
85.5309959878717,36.23084532991194,42.337098999193934,85.3773510340534,18.22082523866716,3
66.31019109606419,52.54800924956866,22.388998146654806,70.98777990200975,25.600848922494826,3
93.3630742767953,47.58197448439466,33.08865745435566,83.25760369104212,24.674349524698506,3
84.15682308161796,41.54014885885026,30.570732951513833,79.65716331904626,15.87036587117613,3
78.46267929070571,30.727293639831053,29.46137168107876,74.58526350464436,13.95539236739198,3
80.98532084550004,47.62431052329703,35.02982720039051,71.39801392820107,14.579583460586228,3
85.15281601112079,34.618694920946126,28.76963356583188,83.01275942438812,14.696158986361437,3
80.57716541724666,32.69324144146306,26.70617376054185,81.75151778812499,11.27481398180331,3
82.41257949992088,39.89243934548106,33.02611210829273,81.22642822171451,27.47170485101471,3
80.68588284852625,37.648048988079864,30.66985101137338,82.97576585951326,20.26761762678677,3
80.2223298491965,36.15503317407116,26.369142140664735,72.31761453359643,29.582826483299094,3
73.18708047524835,36.20480192954603,26.065121351721462,84.90170268513727,18.384494078705647,3
86.83416479151654,36.31113992833397,31.52811396062232,75.42461575584161,31.749465664940168,3
73.49525556640063,41.69695791773614,33.471338941117764,82.26647099949464,18.985137696053567,3
79.28894274324898,40.239965314804635,29.194836877096655,85.27938334976729,32.10753311855611,3
76.94649173727389,32.49728008746751,29.51645930695256,94.12964996039982,15.598093102297597,3
88.97781248727523,49.189145806144474,26.96787232446909,83.11644867308523,28.91909563052739,3
77.92343184085178,38.88494444506912,26.814002421601064,74.44194848219323,16.443760424857707,3
73.29620306855422,40.18668284403589,25.782682926740446,81.28049817514706,11.478008574501962,3
81.81230567016405,44.565426146070656,19.079860148615566,82.04879221088522,26.72422000327262,3
73.37452327579298,49.161056253312665,32.295061634532516,76.13849103292542,19.69454018155617,3
83.05808244450361,40.41629867368587,32.95088810053959,74.95726304971099,20.92762743682223,3
72.25676680173075,39.39078977216863,25.049093948684426,75.97133658723105,26.77036115240942,3
85.97735170283164,43.3363868945717,24.017156589379965,78.26695954716918,26.64440974736233,3
80.77621550380587,52.70349107336054,32.15429052905492,81.05189633250528,18.306899396600517,3
80.73143365898906,39.164888312752545,33.87847095387474,85.24007439725847,15.6949584251848,3
72.70853682042178,29.942688969391348,32.782383087669814,73.95661220600651,8.208132583992525,3
82.12833267065488,53.654720715474326,29.96674824804982,84.59260311427141,20.448197855426795,3
79.45835906243349,45.033989218049136,28.410100842783457,81.46456802120687,21.762011451534818,3
76.34071788085842,45.433639728415784,29.041705946023093,75.86061328420429,22.93858543647078,3
75.07888819176908,40.15435455587674,29.95005319836156,85.94769496500791,22.600029301561907,3
79.86292170149534,44.47909048839516,37.61448034210751,83.05525287597783,20.05670363417495,3
72.8147770378923,34.16613220426661,28.328215443171032,76.66156417802712,18.975915997487384,3
80.3102844174712,42.90124670108224,29.613862289804853,82.66467924586955,20.35314091373448,3
69.17992400010709,34.8550481574247,29.210799954754886,73.37422901650514,23.285944983143473,3
88.38426760794452,46.67543358401386,28.830925248528615,88.16504332215251,20.814285198765305,3
78.15370409800114,36.640255243448756,28.343305297489366,77.87386800184379,20.93340809159871,3
80.87949991569418,40.0166837394864,32.39320891805097,86.52143822709974,25.200922195535288,3
71.86687887086393,26.01159784325005,35.11748091311975,72.51329703504572,18.76890919236663,3
73.59102700796659,30.130146661543932,32.96571350286051,84.1580640594421,16.84232248885633,3
65.80827689142342,37.00809593780152,32.145998918798504,71.89966773227057,21.004303642053813,3
79.91614450255949,43.17291021702511,30.6549686521521,74.67028191071512,26.553892031294723,3
79.13169776821466,39.85044687788119,24.888280866188023,77.57204311680738,15.153735945856738,3
79.052735417483,49.37541346446845,22.48578797349377,71.1621602446334,28.05793174300512,3
78.85348700203994,36.33533768424205,35.695792549421896,76.68290707710453,30.001467103332036,3
83.71315292048862,37.327599156944885,41.81606371896682,76.68236273253567,24.064623750696853,3
81.63929297582564,47.12993068239582,38.55274906244185,80.17529394377078,15.873360371838928,3
82.51937118511745,36.28800004418817,41.02777612463569,80.74783480730451,17.999051456035772,3
81.01153569449164,32.621485434163496,24.67825073919023,86.57493775724092,16.40204185511275,3
74.26583239085201,42.939368181064324,36.49436912036518,83.93786946044277,25.45557785866664,3
75.85486258581386,32.21242225324032,38.2231430751763,78.23260973414031,18.62613098720506,3
87.27481892236945,43.04659723310052,32.4970001645987,91.85820621353903,16.475305490549893,3
85.08198967908577,40.31227374579993,31.471140499051238,88.37176635580569,22.78153099227523,3
82.94836905112068,45.87436461734381,28.001071576062795,75.40345934722019,14.277344361458882,3
69.22982139899841,51.26231027971271,23.95747892465825,78.78814399432315,18.48383111433396,3
81.68373582718219,44.46797672304159,34.71300739709791,76.8063533412346,19.084636675102605,3
81.54775413181135,38.63786260337908,38.803794296922845,82.68918056182278,24.025091404289405,3
83.63075023796785,46.42738102387315,30.99149591096766,72.89695888811217,22.189181071379583,3
76.43237136283719,37.104647191321284,33.21164799981547,86.78235570800983,20.11650922412043,3
81.6915480750273,49.32341522899127,31.318659471969788,94.2500052911689,23.097423893991497,3
70.35590518395323,44.126221993864625,32.08769045382533,87.06426677015533,23.68716611382365,3
79.24164534350513,33.29424238870524,28.85513246941238,75.34150761610027,16.82034211381235,3
83.22377668961566,49.14644365912749,32.161704996891196,73.44987870784979,22.43518910511156,3
86.55422058256765,36.6600814812326,29.265957747203135,80.0804505558221,15.70093488577105,3
83.55077817205517,39.33753970719031,32.2978738313315,75.13900514608405,17.603942209449986,3
83.95664564803481,37.95790872413585,39.45897057316532,77.8111024634356,21.2306489262117,3
85.10801035539399,32.2312909328023,20.355652942242564,71.64363621509762,26.915457941945032,3
76.9773484495173,54.01183455354104,26.909488621972265,81.01082911777992,28.44648407174647,3
90.9878232729544,51.29132011301335,36.61849442223353,85.60902145682654,23.245403760072058,3
