Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Cluster_KMeans
54.77754099433527,41.498850626668215,37.12930242556294,18.87770051642707,37.13591946283769,1
47.409713552611095,30.05845098192506,50.247696532814274,23.3854333724263,37.46219662824765,1
44.252907923866005,40.647050623776686,36.74751445253749,33.93427104330687,28.48398383056131,0
45.78501779660117,37.90562088403289,32.642863805099466,30.266951010880682,30.20677728001636,0
53.39820964186644,31.85836926541124,62.947811678079646,22.398098039368918,39.754849486673386,1
49.92619850055427,31.40944737641857,52.78272499056301,22.946148168253604,36.867531366432225,1
57.67296838706404,20.77947702671988,18.49545879837742,14.614761377406596,53.38988440714075,1
38.50207422505642,17.993852854342606,34.638717858521105,33.66603275189087,49.5765093989358,0
42.24663894043056,31.32018238487471,54.45907506134289,30.31638136147692,43.397109263495146,1
57.73140855889249,23.152568657365055,25.640074369437734,24.177533073748883,28.144385758449626,2
41.98172156650306,29.68291086368305,49.248139954277335,26.200806515040536,29.918986970573826,1
63.84015718932678,25.722698065199488,48.0046732416375,11.974805031217539,25.981579487341392,1
64.05205305878188,15.692027960156027,31.610241062896993,22.079713023743505,37.517816148080385,2
63.92325753491903,32.858436335493074,39.89419544505031,33.006673845184814,10.331406399862686,2
41.19359181470231,26.68374555688087,14.919787016436644,30.889284260380485,30.87242650751301,0
50.76894948584572,30.641589700326517,61.24517819880062,26.98420334238359,32.23955240610364,1
45.06567517796673,22.855037810966216,36.29088988963694,24.91169044819038,21.281385201470073,2
59.23162608341953,27.32146202084213,49.6457566165151,29.77843257817796,42.17962683120771,1
67.06604953678462,42.48304112906303,47.366096097705096,23.31168936069348,24.74772444269106,1
58.735894156353794,31.02840800056865,56.294569457199856,15.011840822829953,37.40968399132935,1
50.091443457401375,34.39661076050134,34.80035911716928,24.962805161956766,60.05399681140146,1
46.34460703167457,19.83302554499168,42.445872730329604,27.418715962513463,20.50094951040301,2
56.49086732629106,49.112287659139696,46.709310431374334,31.736066108788126,33.663037354936556,0
37.77126463324693,44.74731006656427,50.47049909716576,16.35282543702401,31.332858761282612,1
55.36336032382065,40.90748392761363,53.85225206090709,24.26253216069127,29.58228188993254,1
40.85309068738722,36.630127820839,34.271419233096154,24.54817807146926,41.84225985171824,0
56.205482159617354,30.121146226078913,32.029270680346926,18.39248857091733,44.95696194345599,1
48.39062623136937,33.536592134933855,56.32133639497806,27.926039649539764,41.94474334371203,1
46.117356010233856,38.384157951959615,15.55508878033433,29.48420818967081,28.489948257938895,0
41.14487626171152,24.97144202019435,58.84038736651207,23.255846151813742,56.90463270562175,1
46.43254974231806,26.44401004624654,36.372109095084305,37.33055565172884,19.06781130492297,2
55.56121798533965,16.646941127275745,39.945246052116445,23.08383995479805,25.70633837869135,2
60.43860610918658,23.82544737794596,31.811888786558153,22.319899175855998,36.52756355951336,2
55.26448161334696,43.290413844865235,39.421654173570246,22.145971912188386,35.80454527231085,1
63.63886524417105,27.32602327079706,55.25365871177098,20.10700556026907,39.39239671440875,1
75.39162716269333,27.457224747915333,49.25035721756848,21.64584704059686,49.22120685567681,1
