ID,Name,Category,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Extra_Info,Cluster_KMeans
43,Item_43,A,46.321742758672386,27.26286629915695,35.73413630900368,24.667090250213956,49.23834364667402,34.20817487159075,1
44,Item_44,A,62.73733620139556,22.591627046308176,51.424133126160335,26.556335853998164,31.507377291823275,82.12573046720128,2
45,Item_45,C,47.0804732917438,25.896277458915026,57.43060296954845,26.814089741989857,28.984382285270588,11.063173695520723,1
46,Item_46,B,23.4482395243653,35.68087392291163,44.344166943309645,34.09739993760338,47.561587423357075,84.64522917345182,0
47,Item_47,A,53.45517943888766,30.739830972408775,46.97576960842869,26.874750886587684,23.213156389892916,12.748866233198243,2
48,Item_48,B,46.044835484197066,35.04059950880806,32.44358971281865,23.121857750701356,17.776001777584792,39.72872905603673,2
49,Item_49,B,47.10863143530058,44.10349977842583,50.521055799427906,15.405259164775105,43.47156120254428,79.72953657795536,1
50,Item_50,B,54.52936326533509,31.847629783561064,46.620844125580895,16.788459306748855,35.24921838454591,14.991742734877377,1
51,Item_51,A,48.33939091648935,23.52850486887711,31.478464504870196,28.212950859851226,36.146289306834404,22.92513952326415,2
52,Item_52,B,52.14938830094755,38.45938807089901,18.547940656818618,31.362680884662808,31.747194445157206,72.22525683930662,0
53,Item_53,A,29.77685066804265,30.410886875837082,25.353158748617748,34.248225981509094,32.853559693543474,72.00365365460743,0
54,Item_54,B,40.56943191532738,36.97957726128362,31.969567261825443,20.03264152650572,30.877010874517612,64.11476328852973,0
55,Item_55,C,64.03958738659293,38.52958835278191,53.943247812961296,23.176813387414438,29.366063627710396,69.39484444671,1
56,Item_56,C,49.8144919548836,22.32793522858577,58.63431731007191,26.454002116498675,31.562807998681144,54.27244433475962,1
57,Item_57,A,33.26495378009777,41.05603683337554,34.725785494308674,37.28439352678143,31.278938850640703,25.179905890695274,0
58,Item_58,C,39.27468165564342,37.24097567965247,35.10501576674445,25.689168809283373,27.542746060831384,34.56959935039195,0
59,Item_59,C,40.0741382059681,25.16876502012377,43.1394766716696,34.307577128397824,30.093477206013404,18.159771680142565,0
60,Item_60,B,51.023476825496665,32.43559295896682,40.1457581088787,26.01983741744385,12.47516430504006,90.84505613336283,2
61,Item_61,A,45.67390719451987,32.05765992784085,51.17120900768895,31.919471118570733,41.16177981399652,58.339179476612046,0
62,Item_62,B,43.40817697563522,30.191454515726697,33.72174287695468,31.15947907931247,38.51227942084828,40.08514167636399,0
63,Item_63,B,50.039373044314026,36.975311910499144,51.38971585337198,25.996528795048906,34.23582050753751,46.20058036441327,1
64,Item_64,B,54.77754099433527,41.498850626668215,37.12930242556294,18.87770051642707,37.13591946283769,94.72833396118153,1
65,Item_65,B,47.409713552611095,30.05845098192506,50.247696532814274,23.3854333724263,37.46219662824765,15.33514031160802,1
66,Item_66,B,44.252907923866005,40.647050623776686,36.74751445253749,33.93427104330687,28.48398383056131,58.62298320167972,0
67,Item_67,B,45.78501779660117,37.90562088403289,32.642863805099466,30.266951010880682,30.20677728001636,50.5888678884466,0
68,Item_68,B,53.39820964186644,31.85836926541124,62.947811678079646,22.398098039368918,39.754849486673386,61.14542354346478,1
69,Item_69,A,49.92619850055427,31.40944737641857,52.78272499056301,22.946148168253604,36.867531366432225,1.8110183820840509,1
70,Item_70,C,57.67296838706404,20.77947702671988,18.49545879837742,14.614761377406596,53.38988440714075,87.21239089441515,1
71,Item_71,B,38.50207422505642,17.993852854342606,34.638717858521105,33.66603275189087,49.5765093989358,93.21182824836124,0
72,Item_72,B,42.24663894043056,31.32018238487471,54.45907506134289,30.31638136147692,43.397109263495146,56.51331835892089,1
73,Item_73,B,57.73140855889249,23.152568657365055,25.640074369437734,24.177533073748883,28.144385758449626,69.66508238768922,2
74,Item_74,B,41.98172156650306,29.68291086368305,49.248139954277335,26.200806515040536,29.918986970573826,92.24993811772957,1
75,Item_75,B,63.84015718932678,25.722698065199488,48.0046732416375,11.974805031217539,25.981579487341392,70.72386343133986,1
76,Item_76,B,64.05205305878188,15.692027960156027,31.610241062896993,22.079713023743505,37.517816148080385,15.253904291426135,2
77,Item_77,C,63.92325753491903,32.858436335493074,39.89419544505031,33.006673845184814,10.331406399862686,57.62883601668132,2
78,Item_78,C,41.19359181470231,26.68374555688087,14.919787016436644,30.889284260380485,30.87242650751301,60.67150463828559,0
79,Item_79,B,50.76894948584572,30.641589700326517,61.24517819880062,26.98420334238359,32.23955240610364,42.4130671302386,1
80,Item_80,C,45.06567517796673,22.855037810966216,36.29088988963694,24.91169044819038,21.281385201470073,73.64442356247228,2
81,Item_81,A,59.23162608341953,27.32146202084213,49.6457566165151,29.77843257817796,42.17962683120771,93.43670147690149,1
82,Item_82,B,67.06604953678462,42.48304112906303,47.366096097705096,23.31168936069348,24.74772444269106,92.55685129067763,1
83,Item_83,A,58.735894156353794,31.02840800056865,56.294569457199856,15.011840822829953,37.40968399132935,45.08393714041321,1
84,Item_84,A,50.091443457401375,34.39661076050134,34.80035911716928,24.962805161956766,60.05399681140146,11.323804584075525,1
85,Item_85,B,46.34460703167457,19.83302554499168,42.445872730329604,27.418715962513463,20.50094951040301,98.48411989623345,2
86,Item_86,C,56.49086732629106,49.112287659139696,46.709310431374334,31.736066108788126,33.663037354936556,83.88980864459342,0
87,Item_87,A,37.77126463324693,44.74731006656427,50.47049909716576,16.35282543702401,31.332858761282612,12.466268120326685,1
88,Item_88,B,55.36336032382065,40.90748392761363,53.85225206090709,24.26253216069127,29.58228188993254,92.08418826173724,1
89,Item_89,A,40.85309068738722,36.630127820839,34.271419233096154,24.54817807146926,41.84225985171824,86.98963620621282,0
90,Item_90,A,56.205482159617354,30.121146226078913,32.029270680346926,18.39248857091733,44.95696194345599,51.88380571260721,1
91,Item_91,A,48.39062623136937,33.536592134933855,56.32133639497806,27.926039649539764,41.94474334371203,59.127543574492925,1
92,Item_92,A,46.117356010233856,38.384157951959615,15.55508878033433,29.48420818967081,28.489948257938895,39.90027038701302,0
93,Item_93,C,41.14487626171152,24.97144202019435,58.84038736651207,23.255846151813742,56.90463270562175,5.476163882203133,1
94,Item_94,A,46.43254974231806,26.44401004624654,36.372109095084305,37.33055565172884,19.06781130492297,33.519724164590095,2
95,Item_95,A,55.56121798533965,16.646941127275745,39.945246052116445,23.08383995479805,25.70633837869135,80.28534485980114,2
96,Item_96,A,60.43860610918658,23.82544737794596,31.811888786558153,22.319899175855998,36.52756355951336,0.4632023004602859,2
97,Item_97,C,55.26448161334696,43.290413844865235,39.421654173570246,22.145971912188386,35.80454527231085,33.34991716911442,1
98,Item_98,A,63.63886524417105,27.32602327079706,55.25365871177098,20.10700556026907,39.39239671440875,39.81686935909433,1
99,Item_99,A,75.39162716269333,27.457224747915333,49.25035721756848,21.64584704059686,49.22120685567681,53.73956029379229,1
